fclk:1 Hz, Wg:16,Ww:8,DF:64,AS:15(16,0,0,0,0,0)
290	10254
291	10300
292	10430
293	10633
294	10901
295	11242
296	11910
297	12454
298	13068
299	13754
300	14512
301	15338
302	16682
303	17645
304	18656
305	19709
306	20794
307	21904
308	23621
309	24806
310	26027
311	27277
312	28557
313	29867
314	31859
315	33197
316	34511
317	35787
318	37021
319	38223
320	39995
321	41160
322	42301
323	43413
324	44493
325	45546
326	47071
327	48047
328	48981
329	49880
330	50743
331	51561
332	52672
333	53311
334	53859
335	54313
336	54686
337	54982
338	55199
339	55380
340	55417
341	55392
342	55298
343	55129
344	54881
345	54346
346	53896
347	53384
348	52804
349	52153
350	51436
351	50648
352	49337
353	48381
354	47368
355	46302
356	45195
357	44055
358	42294
359	41097
360	39882
361	38653
362	37412
363	36153
364	34236
365	32947
366	31649
367	30345
368	29049
369	27766
370	25861
371	24614
372	23398
373	22218
374	21076
375	19968
376	18380
377	17384
378	16436
379	15541
380	14711
381	13949
382	13259
383	12357
384	11847
385	11409
386	11043
387	10750
388	10531
389	10345
390	10317
391	10366
392	10489
393	10679
394	10943
395	11282
396	11941
397	12478
398	13089
399	13768
400	14506
401	15722
402	16602
403	17537
404	18520
405	19556
406	20642
407	22344
408	23522
409	24733
410	25978
411	27249
412	28540
413	29846
414	31815
415	33126
416	34409
417	35652
418	36868
419	38065
420	39827
421	40973
422	42095
423	43191
424	44261
425	45313
426	46847
427	47824
428	48755
429	49635
430	50461
431	51228
432	52266
433	52877
434	53424
435	53907
436	54327
437	54675
438	54944
439	55193
440	55258
441	55243
442	55155
443	55000
444	54780
445	54314
446	53924
447	53467
448	52940
449	52339
450	51654
451	50467
452	49587
453	48640
454	47634
455	46578
456	45479
457	43763
458	42572
459	41352
460	40113
461	38852
462	37570
463	35625
464	34320
465	33009
466	31695
467	30376
468	29050
469	27721
470	25752
471	24471
472	23228
473	22039
474	20904
475	19816
476	18277
477	17317
478	16413
479	15563
480	14765
481	14015
482	13000
483	12406
484	11884
485	11435
486	11051
487	10736
488	10495
489	10286
490	10242
491	10271
492	10376
493	10561
494	10820
495	11348
496	11792
497	12308
498	12892
499	13545
500	14273
501	15489
502	16377
503	17324
504	18320
505	19365
506	20451
507	22144
508	23313
509	24518
510	25756
511	27015
512	28293
513	30231
514	31529
515	32843
516	34163
517	35467
518	36736
519	38549
520	39713
521	40858
522	41989
523	43100
524	44184
525	45776
526	46813
527	47816
528	48769
529	49664
530	50506
531	51286
532	52334
533	52954
534	53509
535	53991
536	54397
537	54726
538	55079
539	55230
540	55312
541	55323
542	55260
543	55124
544	54915
545	54453
546	54048
547	53560
548	52988
549	52336
550	51612
551	50416
552	49556
553	48643
554	47671
555	46645
556	45577
557	43905
558	42753
559	41572
560	40365
561	39126
562	37855
563	35905
564	34594
565	33285
566	31976
567	30661
568	29340
569	27361
570	26054
571	24772
572	23527
573	22332
574	21187
575	20086
576	18517
577	17533
578	16606
579	15733
580	14920
581	14167
582	13151
583	12552
584	12015
585	11538
586	11132
587	10801
588	10550
589	10326
590	10275
591	10287
592	10366
593	10516
594	10888
595	11241
596	11682
597	12199
598	12782
599	13427
600	14507
601	15298
602	16146
603	17054
604	18017
605	19033
606	20106
607	21814
608	23012
609	24245
610	25501
611	26776
612	28077
613	30059
614	31384
615	32716
616	34032
617	35314
618	36550
619	38323
620	39464
621	40587
622	41704
623	42812
624	43904
625	45494
626	46514
627	47497
628	48438
629	49337
630	50195
631	51004
632	52132
633	52805
634	53402
635	53915
636	54352
637	54713
638	55098
639	55251
640	55323
641	55315
642	55237
643	55094
644	54761
645	54452
646	54063
647	53597
648	53064
649	52456
650	51408
651	50637
652	49810
653	48926
654	47982
655	46981
656	45386
657	44261
658	43093
659	41897
660	40680
661	39439
662	38161
663	36187
664	34857
665	33521
666	32171
667	30813
668	29465
669	27500
670	26235
671	24996
672	23774
673	22578
674	21419
675	19768
676	18722
677	17719
678	16759
679	15836
680	14957
681	14141
682	13061
683	12435
684	11886
685	11418
686	11030
687	10721
688	10380
689	10232
690	10160
691	10171
692	10269
693	10451
694	10877
695	11255
696	11705
697	12216
698	12789
699	13421
700	14471
701	15235
702	16061
703	16951
704	17895
705	18883
706	20460
707	21591
708	22785
709	24033
710	25315
711	26611
712	28574
713	29900
714	31244
715	32603
716	33947
717	35254
718	37132
719	38339
720	39509
721	40644
722	41748
723	42827
724	43884
725	45438
726	46457
727	47454
728	48419
729	49343
730	50213
731	51394
732	52096
733	52727
734	53289
735	53780
736	54201
737	54553
738	54962
739	55168
740	55308
741	55362
742	55325
743	55194
744	54844
745	54526
746	54145
747	53695
748	53174
749	52573
750	51518
751	50716
752	49850
753	48930
754	47957
755	46938
756	45336
757	44224
758	43078
759	41904
760	40707
761	39495
762	37631
763	36360
764	35074
765	33771
766	32448
767	31118
768	29132
769	27823
770	26537
771	25280
772	24057
773	22868
774	21715
775	20040
776	18960
777	17921
778	16939
779	16019
780	15166
781	14379
782	13325
783	12705
784	12154
785	11669
786	11247
787	10894
788	10507
789	10351
790	10277
791	10277
792	10349
793	10601
794	10864
795	11198
796	11610
797	12094
798	12649
799	13280
800	14366
801	15179
802	16054
803	16978
804	17942
805	18938
806	20506
807	21621
808	22792
809	24015
810	25280
811	26578
812	28567
813	29911
814	31253
815	32594
816	33913
817	35195
818	37046
819	38231
820	39386
821	40521
822	41643
823	42760
824	44429
825	45514
826	46553
827	47543
828	48486
829	49376
830	50212
831	51368
832	52069
833	52704
834	53270
835	53767
836	54197
837	54723
838	54984
839	55167
840	55270
841	55293
842	55238
843	55008
844	54760
845	54437
846	54039
847	53570
848	53029
849	52096
850	51408
851	50671
852	49885
853	49043
854	48143
855	47182
856	45618
857	44493
858	43312
859	42091
860	40840
861	39570
862	37656
863	36380
864	35095
865	33794
866	32479
867	31164
868	29211
869	27916
870	26631
871	25364
872	24121
873	22915
874	21751
875	20093
876	19039
877	18024
878	17050
879	16123
880	15253
881	14072
882	13373
883	12743
884	12177
885	11675
886	11245
887	10892
888	10510
889	10353
890	10264
891	10248
892	10313
893	10450
894	10798
895	11130
896	11545
897	12039
898	12598
899	13223
900	14282
901	15063
902	15903
903	16797
904	17737
905	18723
906	19756
907	21411
908	22584
909	23798
910	25049
911	26334
912	27639
913	29615
914	30940
915	32274
916	33597
917	34887
918	36140
919	37952
920	39121
921	40268
922	41397
923	42510
924	43606
925	45195
926	46217
927	47213
928	48186
929	49127
930	50028
931	50869
932	51993
933	52646
934	53223
935	53726
936	54155
937	54515
938	54921
939	55102
940	55209
941	55242
942	55203
943	55098
944	54921
945	54514
946	54152
947	53715
948	53205
949	52629
950	51988
951	50911
952	50114
953	49256
954	48338
955	47362
956	46326
957	44678
958	43531
959	42347
960	41128
961	39883
962	38611
963	37315
964	35345
965	34016
966	32686
967	31360
968	30041
969	28729
970	26784
971	25522
972	24288
973	23075
974	21886
975	20731
976	19625
977	18064
978	17088
979	16165
980	15295
981	14488
982	13745
983	12752
984	12176
985	11675
986	11250
987	10892
988	10594
989	10284
990	10181
991	10165
992	10234
993	10375
994	10592
995	10882
996	11443
997	11891
998	12398
999	12970
